,DEFAULT_FLAG
15354,0
103671,0
39922,0
53017,0
104519,0
82702,0
12313,0
90500,0
90220,0
14698,0
27840,0
33899,0
52213,0
20857,0
83853,0
52198,0
18484,0
64431,0
59456,0
97769,0
27549,0
39056,0
102008,0
65780,0
4449,0
61967,0
2302,0
81816,0
8966,0
45169,0
61643,0
2306,0
101459,0
103349,0
68647,0
21962,0
66410,0
87266,0
88544,0
100980,0
2437,0
32143,0
48004,0
95366,0
93424,0
11907,0
65773,0
16715,0
87888,0
38830,0
24578,0
2993,0
15154,0
83516,0
69412,0
52592,0
8474,0
100487,0
85176,0
33013,0
13342,0
80835,0
59464,0
68982,0
91012,0
30585,0
11965,0
15585,0
82110,0
100769,0
99089,0
17951,0
6316,0
4335,0
87087,0
74365,0
91348,0
21065,0
20955,0
18118,0
59094,0
50735,0
51825,0
22494,0
102471,0
43240,0
14706,0
102103,0
14097,0
57387,0
75803,0
38847,0
17022,0
91956,0
58713,0
50691,0
66642,0
34009,0
85386,0
38940,0
29095,0
86622,0
69943,0
87609,0
56578,0
84525,0
27216,0
5032,0
68820,0
100472,0
57217,0
65857,0
81135,0
80164,0
88754,0
9668,0
93883,0
59665,0
72234,0
56492,0
20694,1
85030,0
5644,0
21121,0
59510,0
28630,0
66264,0
91659,0
33788,0
57795,0
28521,0
65290,0
75902,0
49592,0
18480,0
14550,0
93953,1
38151,0
5458,0
29083,0
93735,0
2457,0
33149,0
85580,0
78012,0
73941,0
63585,0
74993,1
70823,0
39167,0
14464,0
66870,0
95415,0
95718,0
5111,0
60507,0
96803,0
22333,0
89066,0
39315,0
73690,0
89568,0
54640,0
36841,0
99359,0
69028,0
54731,0
8002,0
67019,0
68331,0
21963,0
14957,0
91810,0
64612,0
97488,0
90253,0
4928,0
41577,0
32534,0
2018,0
12675,0
43379,0
70478,0
88309,0
85095,0
68301,0
70039,0
77694,0
104398,0
64672,0
63706,0
48380,0
47327,0
13399,0
90478,0
61639,0
94389,0
31526,0
51582,0
1436,0
83847,0
75926,0
103568,0
43050,0
69711,0
93578,0
38734,0
64945,0
95274,0
9569,0
91968,0
62776,0
56600,0
70808,0
94373,0
97660,0
43825,0
88067,0
19159,0
36521,0
55335,0
27711,0
65282,0
17599,0
53504,0
36533,0
4286,0
92498,0
66565,0
74378,0
97530,0
101932,0
86193,0
87664,0
104394,0
80274,0
63907,0
39327,0
38795,0
68132,0
65428,0
20296,0
104514,0
75999,0
16434,0
98199,0
97173,0
23566,0
55816,0
19757,0
23697,0
70214,0
78045,0
61740,0
91808,0
60738,0
88606,0
64703,0
90910,0
99882,0
71652,0
85710,0
46354,0
11644,0
38645,0
69514,0
102800,0
18403,0
25918,0
35436,0
94977,0
96241,0
28436,0
29633,0
77477,0
114,0
10947,0
30155,0
55762,0
90419,0
67187,0
96432,0
26904,0
45934,0
31317,1
96442,0
1414,0
34719,0
96437,0
103746,0
60107,0
45079,0
62186,0
88229,0
59853,0
59675,0
58989,0
76190,0
72573,0
1780,0
30133,0
97841,0
47112,0
57692,0
46860,1
4409,0
11889,0
18674,0
5089,0
9549,0
97048,0
74024,0
92475,0
13562,0
60450,0
59372,0
101419,0
89098,0
94243,0
94946,0
33555,0
15476,0
101141,0
79964,0
40178,0
30300,0
71957,0
48836,0
66241,0
66687,0
38980,0
54223,0
61085,0
52982,0
26288,0
86057,0
87319,0
33104,0
51344,0
7620,0
17585,0
36320,0
12391,0
47274,0
84411,0
65642,0
84652,0
34818,0
87331,1
54841,0
59612,0
4035,0
45471,0
94550,0
34397,0
84271,0
7787,0
100257,0
70831,0
92686,0
12860,0
25708,0
28389,1
73996,0
70361,0
48159,0
30785,0
16318,0
99808,0
99803,0
88660,0
10454,0
50959,0
24295,0
58141,0
31334,0
101665,0
51227,0
18441,0
51342,0
53759,0
26290,0
56231,0
8794,0
50259,0
52260,0
46608,0
39900,0
20639,0
26704,0
100533,0
97135,0
17560,0
68047,0
88625,0
68904,0
85288,0
51075,0
82328,0
62085,0
26882,0
54712,0
23720,0
74909,0
34336,0
53612,0
88132,0
100150,0
92995,0
52,0
40397,0
103923,0
61810,0
81587,0
26134,0
72404,0
26898,0
37990,0
6513,0
35576,0
68862,0
58859,0
32076,0
86792,0
78509,0
62328,0
28638,0
43921,0
98529,0
48663,0
91117,0
28409,0
8668,0
100069,0
97766,0
43460,0
85264,0
37930,0
1296,0
15434,0
91797,0
7006,0
9343,0
20682,1
28679,0
84765,0
50740,0
86704,0
68888,0
43412,0
70791,0
25706,0
95696,0
66006,0
82626,0
29812,0
44147,0
37109,0
77848,0
78517,0
47740,0
96844,0
11671,0
59358,0
85750,0
84807,0
20967,0
8,0
10661,0
80955,0
22401,0
97100,0
75020,0
17692,0
4752,0
42336,0
91850,0
31254,0
5232,0
54569,1
32721,0
103512,0
67221,0
94699,0
37231,0
19525,0
41484,0
76188,0
47005,0
81067,0
31401,0
100689,0
10858,0
5324,0
61820,0
97518,0
10278,0
30085,0
57826,0
100190,0
42548,0
73271,0
90520,0
1614,0
80993,0
13876,0
29490,0
98361,0
33937,0
37016,0
94930,0
49371,0
15625,0
74317,0
23455,0
63103,0
48360,0
100543,0
3385,0
9615,0
37598,0
61914,0
91934,0
54822,0
6047,0
87172,0
96415,0
42300,0
47502,0
55591,0
43465,0
54723,0
17614,1
90708,0
