,PREPAID_FLAG
15354,1
103671,0
39922,1
53017,0
104519,0
82702,0
12313,0
90500,0
90220,1
14698,1
27840,1
33899,0
52213,0
20857,0
83853,1
52198,1
18484,1
64431,0
59456,0
97769,0
27549,0
39056,1
102008,1
65780,1
4449,0
61967,1
2302,1
81816,1
8966,1
45169,1
61643,0
2306,1
101459,1
103349,1
68647,0
21962,1
66410,1
87266,0
88544,1
100980,1
2437,0
32143,1
48004,1
95366,1
93424,0
11907,1
65773,0
16715,1
87888,1
38830,1
24578,1
2993,1
15154,0
83516,0
69412,0
52592,0
8474,1
100487,0
85176,1
33013,0
13342,0
80835,1
59464,0
68982,0
91012,0
30585,1
11965,1
15585,0
82110,1
100769,0
99089,0
17951,1
6316,1
4335,1
87087,1
74365,0
91348,1
21065,0
20955,1
18118,0
59094,1
50735,1
51825,1
22494,1
102471,1
43240,1
14706,0
102103,0
14097,1
57387,1
75803,1
38847,1
17022,0
91956,1
58713,0
50691,1
66642,1
34009,1
85386,1
38940,1
29095,0
86622,1
69943,0
87609,0
56578,1
84525,0
27216,1
5032,1
68820,1
100472,0
57217,0
65857,0
81135,0
80164,1
88754,1
9668,1
93883,1
59665,0
72234,0
56492,0
20694,0
85030,0
5644,0
21121,0
59510,1
28630,0
66264,1
91659,0
33788,1
57795,1
28521,0
65290,0
75902,0
49592,1
18480,0
14550,1
93953,0
38151,0
5458,0
29083,1
93735,1
2457,0
33149,1
85580,0
78012,1
73941,0
63585,1
74993,0
70823,1
39167,0
14464,1
66870,0
95415,0
95718,0
5111,0
60507,0
96803,0
22333,1
89066,0
39315,1
73690,0
89568,0
54640,1
36841,1
99359,1
69028,0
54731,1
8002,0
67019,1
68331,1
21963,0
14957,0
91810,0
64612,0
97488,1
90253,0
4928,1
41577,0
32534,1
2018,1
12675,0
43379,0
70478,1
88309,0
85095,1
68301,0
70039,1
77694,1
104398,0
64672,0
63706,1
48380,0
47327,0
13399,1
90478,1
61639,1
94389,1
31526,1
51582,1
1436,0
83847,0
75926,0
103568,0
43050,1
69711,0
93578,1
38734,1
64945,1
95274,1
9569,0
91968,1
62776,1
56600,1
70808,0
94373,1
97660,0
43825,0
88067,0
19159,0
36521,0
55335,0
27711,0
65282,0
17599,1
53504,1
36533,1
4286,0
92498,0
66565,0
74378,0
97530,0
101932,1
86193,1
87664,0
104394,0
80274,1
63907,1
39327,1
38795,1
68132,0
65428,1
20296,1
104514,0
75999,0
16434,0
98199,1
97173,1
23566,1
55816,0
19757,1
23697,1
70214,0
78045,1
61740,1
91808,0
60738,0
88606,1
64703,1
90910,1
99882,0
71652,0
85710,0
46354,1
11644,1
38645,1
69514,0
102800,0
18403,1
25918,0
35436,1
94977,1
96241,0
28436,0
29633,1
77477,0
114,1
10947,1
30155,0
55762,0
90419,0
67187,1
96432,1
26904,1
45934,0
31317,0
96442,1
1414,0
34719,1
96437,1
103746,1
60107,0
45079,1
62186,1
88229,1
59853,0
59675,1
58989,1
76190,0
72573,0
1780,1
30133,1
97841,0
47112,0
57692,1
46860,0
4409,1
11889,0
18674,1
5089,0
9549,1
97048,0
74024,0
92475,1
13562,1
60450,1
59372,0
101419,1
89098,1
94243,1
94946,1
33555,1
15476,1
101141,0
79964,0
40178,1
